rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
2.9981393814086914,0.15461696684360504,69.67047624762043,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/spiaggia_di_mondello/r0.exr,validation_outputs/preds/spiaggia_di_mondello_r0.exr,../.data/drmnet_synth_test/spiaggia_di_mondello/obj.exr,spiaggia_di_mondello
424.5686950683594,0.1432759314775467,26.64855324895069,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/theater_01/r0.exr,validation_outputs/preds/theater_01_r0.exr,../.data/drmnet_synth_test/theater_01/obj.exr,theater_01
1.2944896221160889,0.30072012543678284,76.96554116701915,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0531-04ef73906f/r0.exr,validation_outputs/preds/AG8A0531-04ef73906f_r0.exr,../.data/drmnet_synth_test/AG8A0531-04ef73906f/obj.exr,AG8A0531-04ef73906f
4.150812149047852,0.2817404270172119,66.844851044121,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3585-d77910dfd8/r0.exr,validation_outputs/preds/AG8A3585-d77910dfd8_r0.exr,../.data/drmnet_synth_test/AG8A3585-d77910dfd8/obj.exr,AG8A3585-d77910dfd8
5.398394584655762,0.2888275384902954,64.5622201231794,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/winter_river/r0.exr,validation_outputs/preds/winter_river_r0.exr,../.data/drmnet_synth_test/winter_river/obj.exr,winter_river
2.627267599105835,0.11493172496557236,70.81742643021894,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9295-4a0dcd60c3/r0.exr,validation_outputs/preds/9C4A9295-4a0dcd60c3_r0.exr,../.data/drmnet_synth_test/9C4A9295-4a0dcd60c3/obj.exr,9C4A9295-4a0dcd60c3
0.04307406395673752,0.8442573547363281,106.5231956569757,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2206-02ce50ddef/r0.exr,validation_outputs/preds/AG8A2206-02ce50ddef_r0.exr,../.data/drmnet_synth_test/AG8A2206-02ce50ddef/obj.exr,AG8A2206-02ce50ddef
0.86256343126297,0.2043512910604477,80.49169178611884,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0739-818c841b81/r0.exr,validation_outputs/preds/AG8A0739-818c841b81_r0.exr,../.data/drmnet_synth_test/AG8A0739-818c841b81/obj.exr,AG8A0739-818c841b81
5.18612813949585,0.0010255597298964858,64.91064776484909,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2689-8600cec23b/r0.exr,validation_outputs/preds/AG8A2689-8600cec23b_r0.exr,../.data/drmnet_synth_test/AG8A2689-8600cec23b/obj.exr,AG8A2689-8600cec23b
2.4022960662841797,0.18014883995056152,71.59498202540098,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3905-0ad61f66a6/r0.exr,validation_outputs/preds/9C4A3905-0ad61f66a6_r0.exr,../.data/drmnet_synth_test/9C4A3905-0ad61f66a6/obj.exr,9C4A3905-0ad61f66a6
0.2830469310283661,0.3055654764175415,90.17034362112153,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2069-b987fb04c3/r0.exr,validation_outputs/preds/9C4A2069-b987fb04c3_r0.exr,../.data/drmnet_synth_test/9C4A2069-b987fb04c3/obj.exr,9C4A2069-b987fb04c3
5.253140926361084,0.07400316745042801,64.79913159207624,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0277-ff75a19dbc/r0.exr,validation_outputs/preds/AG8A0277-ff75a19dbc_r0.exr,../.data/drmnet_synth_test/AG8A0277-ff75a19dbc/obj.exr,AG8A0277-ff75a19dbc
7.726986885070801,0.3752337694168091,61.447309125754295,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0851-89bc5b7946/r0.exr,validation_outputs/preds/9C4A0851-89bc5b7946_r0.exr,../.data/drmnet_synth_test/9C4A0851-89bc5b7946/obj.exr,9C4A0851-89bc5b7946
2.244400978088379,0.2285035401582718,72.18550364234672,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6154-f4c9fd92da/r0.exr,validation_outputs/preds/AG8A6154-f4c9fd92da_r0.exr,../.data/drmnet_synth_test/AG8A6154-f4c9fd92da/obj.exr,AG8A6154-f4c9fd92da
0.30787575244903564,0.39346781373023987,89.44000290290009,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1229-0eaf4321a8/r0.exr,validation_outputs/preds/9C4A1229-0eaf4321a8_r0.exr,../.data/drmnet_synth_test/9C4A1229-0eaf4321a8/obj.exr,9C4A1229-0eaf4321a8
0.5999540090560913,0.1997329145669937,83.64515343315364,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1550-3d74fa5285/r0.exr,validation_outputs/preds/AG8A1550-3d74fa5285_r0.exr,../.data/drmnet_synth_test/AG8A1550-3d74fa5285/obj.exr,AG8A1550-3d74fa5285
0.9639093279838562,0.14510147273540497,79.52678896691663,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5483-576ea585a5/r0.exr,validation_outputs/preds/9C4A5483-576ea585a5_r0.exr,../.data/drmnet_synth_test/9C4A5483-576ea585a5/obj.exr,9C4A5483-576ea585a5
0.6995695233345032,0.4673188626766205,82.31089500360717,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3427-9277a6a188/r0.exr,validation_outputs/preds/AG8A3427-9277a6a188_r0.exr,../.data/drmnet_synth_test/AG8A3427-9277a6a188/obj.exr,AG8A3427-9277a6a188
0.5496044158935547,0.4069819748401642,84.40650835858162,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0465-bc4e1415c2/r0.exr,validation_outputs/preds/AG8A0465-bc4e1415c2_r0.exr,../.data/drmnet_synth_test/AG8A0465-bc4e1415c2/obj.exr,AG8A0465-bc4e1415c2
0.1004871353507042,0.5086154341697693,99.1653033142313,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1553-e5182914b7/r0.exr,validation_outputs/preds/9C4A1553-e5182914b7_r0.exr,../.data/drmnet_synth_test/9C4A1553-e5182914b7/obj.exr,9C4A1553-e5182914b7
4.283906936645508,0.11689867824316025,66.57071207473756,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2019-e095d1c02d/r0.exr,validation_outputs/preds/AG8A2019-e095d1c02d_r0.exr,../.data/drmnet_synth_test/AG8A2019-e095d1c02d/obj.exr,AG8A2019-e095d1c02d
0.8722034692764282,0.2799968719482422,80.39515643239258,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/muddy_autumn_forest/r0.exr,validation_outputs/preds/muddy_autumn_forest_r0.exr,../.data/drmnet_synth_test/muddy_autumn_forest/obj.exr,muddy_autumn_forest
0.871889591217041,0.30159711837768555,80.39828276810807,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4265-5a4082902d/r0.exr,validation_outputs/preds/9C4A4265-5a4082902d_r0.exr,../.data/drmnet_synth_test/9C4A4265-5a4082902d/obj.exr,9C4A4265-5a4082902d
3.392287492752075,0.2885817587375641,68.59765960541922,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3753-e46eab5377/r0.exr,validation_outputs/preds/AG8A3753-e46eab5377_r0.exr,../.data/drmnet_synth_test/AG8A3753-e46eab5377/obj.exr,AG8A3753-e46eab5377
2.799856662750244,0.1022154688835144,70.26479665971618,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5816-c2e6f40b0f/r0.exr,validation_outputs/preds/9C4A5816-c2e6f40b0f_r0.exr,../.data/drmnet_synth_test/9C4A5816-c2e6f40b0f/obj.exr,9C4A5816-c2e6f40b0f
2.9279284477233887,0.2605013847351074,69.87630344235174,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/table_mountain_2/r0.exr,validation_outputs/preds/table_mountain_2_r0.exr,../.data/drmnet_synth_test/table_mountain_2/obj.exr,table_mountain_2
5.812827110290527,0.08756747096776962,63.91976450784509,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/cabin/r0.exr,validation_outputs/preds/cabin_r0.exr,../.data/drmnet_synth_test/cabin/obj.exr,cabin
1.0334285497665405,0.17573565244674683,78.92190352204403,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1004-cb6d25d335/r0.exr,validation_outputs/preds/AG8A1004-cb6d25d335_r0.exr,../.data/drmnet_synth_test/AG8A1004-cb6d25d335/obj.exr,AG8A1004-cb6d25d335
4.420590400695801,0.10156333446502686,66.29790710257421,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6424-c44e6566e6/r0.exr,validation_outputs/preds/AG8A6424-c44e6566e6_r0.exr,../.data/drmnet_synth_test/AG8A6424-c44e6566e6/obj.exr,AG8A6424-c44e6566e6
1.9027559757232666,0.21835081279277802,73.61985073731609,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6814-ab59fd0aee/r0.exr,validation_outputs/preds/9C4A6814-ab59fd0aee_r0.exr,../.data/drmnet_synth_test/9C4A6814-ab59fd0aee/obj.exr,9C4A6814-ab59fd0aee
17.165884017944336,0.09297629445791245,54.51418915082483,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4190-256e16c3a9/r0.exr,validation_outputs/preds/AG8A4190-256e16c3a9_r0.exr,../.data/drmnet_synth_test/AG8A4190-256e16c3a9/obj.exr,AG8A4190-256e16c3a9
1.3616373538970947,0.08288604021072388,76.5262834894789,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8130-5d942895cb/r0.exr,validation_outputs/preds/9C4A8130-5d942895cb_r0.exr,../.data/drmnet_synth_test/9C4A8130-5d942895cb/obj.exr,9C4A8130-5d942895cb
1.2663077116012573,0.11074522882699966,77.15672759495179,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2537-490a013587/r0.exr,validation_outputs/preds/9C4A2537-490a013587_r0.exr,../.data/drmnet_synth_test/9C4A2537-490a013587/obj.exr,9C4A2537-490a013587
0.4442509710788727,0.33500564098358154,86.25494491233178,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8899-8c17c18be3/r0.exr,validation_outputs/preds/AG8A8899-8c17c18be3_r0.exr,../.data/drmnet_synth_test/AG8A8899-8c17c18be3/obj.exr,AG8A8899-8c17c18be3
0.9951481223106384,0.3621538579463959,79.24975807028497,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3915-7146a93a0d/r0.exr,validation_outputs/preds/9C4A3915-7146a93a0d_r0.exr,../.data/drmnet_synth_test/9C4A3915-7146a93a0d/obj.exr,9C4A3915-7146a93a0d
2.08919620513916,0.09433487057685852,72.80792806212614,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1172-e85e165d1f/r0.exr,validation_outputs/preds/AG8A1172-e85e165d1f_r0.exr,../.data/drmnet_synth_test/AG8A1172-e85e165d1f/obj.exr,AG8A1172-e85e165d1f
10.622696876525879,0.01569678820669651,58.6828168509124,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1100-3dbe89c322/r0.exr,validation_outputs/preds/AG8A1100-3dbe89c322_r0.exr,../.data/drmnet_synth_test/AG8A1100-3dbe89c322/obj.exr,AG8A1100-3dbe89c322
0.31636133790016174,0.39415979385375977,89.20384455789542,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/piazza_san_marco/r0.exr,validation_outputs/preds/piazza_san_marco_r0.exr,../.data/drmnet_synth_test/piazza_san_marco/obj.exr,piazza_san_marco
5.746098518371582,0.10478433221578598,64.02005127194379,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0389-f0ecdf64ec/r0.exr,validation_outputs/preds/9C4A0389-f0ecdf64ec_r0.exr,../.data/drmnet_synth_test/9C4A0389-f0ecdf64ec/obj.exr,9C4A0389-f0ecdf64ec
3.8434135913848877,0.33377790451049805,67.5131701963122,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8453-98f5c2582e/r0.exr,validation_outputs/preds/9C4A8453-98f5c2582e_r0.exr,../.data/drmnet_synth_test/9C4A8453-98f5c2582e/obj.exr,9C4A8453-98f5c2582e
0.5310481786727905,0.40336909890174866,84.7048341544996,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0071-20e04984d0/r0.exr,validation_outputs/preds/9C4A0071-20e04984d0_r0.exr,../.data/drmnet_synth_test/9C4A0071-20e04984d0/obj.exr,9C4A0071-20e04984d0
0.48496997356414795,0.4773001968860626,85.49321561776955,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8407-ef992e38bd/r0.exr,validation_outputs/preds/9C4A8407-ef992e38bd_r0.exr,../.data/drmnet_synth_test/9C4A8407-ef992e38bd/obj.exr,9C4A8407-ef992e38bd
1.1097559928894043,0.13663001358509064,78.3029626487039,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3553-c89f4da33f/r0.exr,validation_outputs/preds/AG8A3553-c89f4da33f_r0.exr,../.data/drmnet_synth_test/AG8A3553-c89f4da33f/obj.exr,AG8A3553-c89f4da33f
0.911244809627533,0.4131889045238495,80.01481127562583,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0741-2467498d3c/r0.exr,validation_outputs/preds/9C4A0741-2467498d3c_r0.exr,../.data/drmnet_synth_test/9C4A0741-2467498d3c/obj.exr,9C4A0741-2467498d3c
0.1380595713853836,0.7415885925292969,96.40618221300585,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3271-d56401b1b0/r0.exr,validation_outputs/preds/9C4A3271-d56401b1b0_r0.exr,../.data/drmnet_synth_test/9C4A3271-d56401b1b0/obj.exr,9C4A3271-d56401b1b0
0.7082928419113159,0.31256306171417236,82.20325557238854,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4511-cc26af8525/r0.exr,validation_outputs/preds/9C4A4511-cc26af8525_r0.exr,../.data/drmnet_synth_test/9C4A4511-cc26af8525/obj.exr,9C4A4511-cc26af8525
0.0922335758805275,0.6453824043273926,99.90973169841067,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9336-d2d26994a7/r0.exr,validation_outputs/preds/9C4A9336-d2d26994a7_r0.exr,../.data/drmnet_synth_test/9C4A9336-d2d26994a7/obj.exr,9C4A9336-d2d26994a7
4.32541036605835,0.0662873312830925,66.48696629387304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6917-a1e454ea5a/r0.exr,validation_outputs/preds/AG8A6917-a1e454ea5a_r0.exr,../.data/drmnet_synth_test/AG8A6917-a1e454ea5a/obj.exr,AG8A6917-a1e454ea5a
43.51626968383789,0.17576701939105988,46.434479437213405,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/zwinger_night/r0.exr,validation_outputs/preds/zwinger_night_r0.exr,../.data/drmnet_synth_test/zwinger_night/obj.exr,zwinger_night
0.7203560471534729,0.25657227635383606,82.05656850252824,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/urban_alley_01/r0.exr,validation_outputs/preds/urban_alley_01_r0.exr,../.data/drmnet_synth_test/urban_alley_01/obj.exr,urban_alley_01
1.1306300163269043,0.44603094458580017,78.14110240688693,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9403-6f7a7ca1e5/r0.exr,validation_outputs/preds/AG8A9403-6f7a7ca1e5_r0.exr,../.data/drmnet_synth_test/AG8A9403-6f7a7ca1e5/obj.exr,AG8A9403-6f7a7ca1e5
1.4835418462753296,0.3735913336277008,75.78151660874015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2727-dd421d4610/r0.exr,validation_outputs/preds/AG8A2727-dd421d4610_r0.exr,../.data/drmnet_synth_test/AG8A2727-dd421d4610/obj.exr,AG8A2727-dd421d4610
0.5271602869033813,0.2595128118991852,84.76865891470693,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4091-df37c028b0/r0.exr,validation_outputs/preds/9C4A4091-df37c028b0_r0.exr,../.data/drmnet_synth_test/9C4A4091-df37c028b0/obj.exr,9C4A4091-df37c028b0
0.9925277233123779,0.22177736461162567,79.27265970159719,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6901-fc04a8708a/r0.exr,validation_outputs/preds/AG8A6901-fc04a8708a_r0.exr,../.data/drmnet_synth_test/AG8A6901-fc04a8708a/obj.exr,AG8A6901-fc04a8708a
0.14788493514060974,0.3513786792755127,95.80903392426735,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1298-82e070d190/r0.exr,validation_outputs/preds/AG8A1298-82e070d190_r0.exr,../.data/drmnet_synth_test/AG8A1298-82e070d190/obj.exr,AG8A1298-82e070d190
0.15816758573055267,0.4350258409976959,95.22516291611232,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0037-b2d1efd096/r0.exr,validation_outputs/preds/9C4A0037-b2d1efd096_r0.exr,../.data/drmnet_synth_test/9C4A0037-b2d1efd096/obj.exr,9C4A0037-b2d1efd096
2.6885669231414795,0.287141889333725,70.61709560223744,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9607-d4e1cfd7b1/r0.exr,validation_outputs/preds/9C4A9607-d4e1cfd7b1_r0.exr,../.data/drmnet_synth_test/9C4A9607-d4e1cfd7b1/obj.exr,9C4A9607-d4e1cfd7b1
5.241087436676025,0.2724110782146454,64.8190845268849,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0321-d11f8bd853/r0.exr,validation_outputs/preds/AG8A0321-d11f8bd853_r0.exr,../.data/drmnet_synth_test/AG8A0321-d11f8bd853/obj.exr,AG8A0321-d11f8bd853
1.8025826215744019,0.1026182770729065,74.08960903253464,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3233-df84227a2e/r0.exr,validation_outputs/preds/9C4A3233-df84227a2e_r0.exr,../.data/drmnet_synth_test/9C4A3233-df84227a2e/obj.exr,9C4A3233-df84227a2e
3.3413619995117188,0.10277757793664932,68.72904204466013,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4871-68852f9ed8/r0.exr,validation_outputs/preds/9C4A4871-68852f9ed8_r0.exr,../.data/drmnet_synth_test/9C4A4871-68852f9ed8/obj.exr,9C4A4871-68852f9ed8
1.8273885250091553,0.19421565532684326,73.97089475910744,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5878-c9289fa855/r0.exr,validation_outputs/preds/AG8A5878-c9289fa855_r0.exr,../.data/drmnet_synth_test/AG8A5878-c9289fa855/obj.exr,AG8A5878-c9289fa855
3.56710147857666,0.2160181850194931,68.16120333765708,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9591-325e4dc778/r0.exr,validation_outputs/preds/AG8A9591-325e4dc778_r0.exr,../.data/drmnet_synth_test/AG8A9591-325e4dc778/obj.exr,AG8A9591-325e4dc778
0.8544301390647888,0.2141561359167099,80.57398144409521,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7832-dc7ade72b1/r0.exr,validation_outputs/preds/9C4A7832-dc7ade72b1_r0.exr,../.data/drmnet_synth_test/9C4A7832-dc7ade72b1/obj.exr,9C4A7832-dc7ade72b1
6.236238956451416,0.14264065027236938,63.30905767079845,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1506-2a1235e04f/r0.exr,validation_outputs/preds/9C4A1506-2a1235e04f_r0.exr,../.data/drmnet_synth_test/9C4A1506-2a1235e04f/obj.exr,9C4A1506-2a1235e04f
9.713157653808594,0.06810754537582397,59.46030387207379,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6864-533a74ab58/r0.exr,validation_outputs/preds/9C4A6864-533a74ab58_r0.exr,../.data/drmnet_synth_test/9C4A6864-533a74ab58/obj.exr,9C4A6864-533a74ab58
0.14744995534420013,0.4473523199558258,95.83461972100233,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4593-730c5459fd/r0.exr,validation_outputs/preds/AG8A4593-730c5459fd_r0.exr,../.data/drmnet_synth_test/AG8A4593-730c5459fd/obj.exr,AG8A4593-730c5459fd
15.50249195098877,0.5795426964759827,55.39948233760192,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/abandoned_tank_farm_03/r0.exr,validation_outputs/preds/abandoned_tank_farm_03_r0.exr,../.data/drmnet_synth_test/abandoned_tank_farm_03/obj.exr,abandoned_tank_farm_03
7.706752300262451,0.14859244227409363,61.47008461380783,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/de_balie/r0.exr,validation_outputs/preds/de_balie_r0.exr,../.data/drmnet_synth_test/de_balie/obj.exr,de_balie
1.802778959274292,0.22734303772449493,74.08866301502351,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4574-5843a382ec/r0.exr,validation_outputs/preds/9C4A4574-5843a382ec_r0.exr,../.data/drmnet_synth_test/9C4A4574-5843a382ec/obj.exr,9C4A4574-5843a382ec
1.316201090812683,0.3019621968269348,76.82106770041682,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7345-fab0887a58/r0.exr,validation_outputs/preds/AG8A7345-fab0887a58_r0.exr,../.data/drmnet_synth_test/AG8A7345-fab0887a58/obj.exr,AG8A7345-fab0887a58
0.026398655027151108,0.8878240585327148,110.77587661290217,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2158-dbb5e3d29e/r0.exr,validation_outputs/preds/9C4A2158-dbb5e3d29e_r0.exr,../.data/drmnet_synth_test/9C4A2158-dbb5e3d29e/obj.exr,9C4A2158-dbb5e3d29e
1.4636014699935913,0.32605141401290894,75.89905588808305,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/altanka/r0.exr,validation_outputs/preds/altanka_r0.exr,../.data/drmnet_synth_test/altanka/obj.exr,altanka
0.5670431852340698,0.4303487241268158,84.13518991966932,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2893-0b10daa3c5/r0.exr,validation_outputs/preds/9C4A2893-0b10daa3c5_r0.exr,../.data/drmnet_synth_test/9C4A2893-0b10daa3c5/obj.exr,9C4A2893-0b10daa3c5
0.5640271902084351,0.27556949853897095,84.18151181545647,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1307-70d0f8af04/r0.exr,validation_outputs/preds/AG8A1307-70d0f8af04_r0.exr,../.data/drmnet_synth_test/AG8A1307-70d0f8af04/obj.exr,AG8A1307-70d0f8af04
0.9992859363555908,0.2737189829349518,79.21371712167839,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4090-1e7ebda10a/r0.exr,validation_outputs/preds/9C4A4090-1e7ebda10a_r0.exr,../.data/drmnet_synth_test/9C4A4090-1e7ebda10a/obj.exr,9C4A4090-1e7ebda10a
4.502412796020508,0.1455615907907486,66.1386064274616,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6593-cc89f63f32/r0.exr,validation_outputs/preds/9C4A6593-cc89f63f32_r0.exr,../.data/drmnet_synth_test/9C4A6593-cc89f63f32/obj.exr,9C4A6593-cc89f63f32
3.0289082527160645,0.10903701186180115,69.58179025789867,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6005-806579ae95/r0.exr,validation_outputs/preds/9C4A6005-806579ae95_r0.exr,../.data/drmnet_synth_test/9C4A6005-806579ae95/obj.exr,9C4A6005-806579ae95
1.0675958395004272,0.25570785999298096,78.6393751753791,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3614-b7a70ee631/r0.exr,validation_outputs/preds/9C4A3614-b7a70ee631_r0.exr,../.data/drmnet_synth_test/9C4A3614-b7a70ee631/obj.exr,9C4A3614-b7a70ee631
0.1744055598974228,0.44233012199401855,94.37630611325821,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7443-52fe66904e/r0.exr,validation_outputs/preds/9C4A7443-52fe66904e_r0.exr,../.data/drmnet_synth_test/9C4A7443-52fe66904e/obj.exr,9C4A7443-52fe66904e
0.14895348250865936,0.3568796217441559,95.74649940009382,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3187-9c8f0e2b1b/r0.exr,validation_outputs/preds/9C4A3187-9c8f0e2b1b_r0.exr,../.data/drmnet_synth_test/9C4A3187-9c8f0e2b1b/obj.exr,9C4A3187-9c8f0e2b1b
2.9851579666137695,0.09168288111686707,69.70816627257392,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1159-b6bb1a94bd/r0.exr,validation_outputs/preds/AG8A1159-b6bb1a94bd_r0.exr,../.data/drmnet_synth_test/AG8A1159-b6bb1a94bd/obj.exr,AG8A1159-b6bb1a94bd
0.43634119629859924,0.350200891494751,86.41098826851064,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2248-ba2591a352/r0.exr,validation_outputs/preds/AG8A2248-ba2591a352_r0.exr,../.data/drmnet_synth_test/AG8A2248-ba2591a352/obj.exr,AG8A2248-ba2591a352
0.5266795754432678,0.3962039649486542,84.7765830920494,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4299-5147f35137/r0.exr,validation_outputs/preds/AG8A4299-5147f35137_r0.exr,../.data/drmnet_synth_test/AG8A4299-5147f35137/obj.exr,AG8A4299-5147f35137
0.23189911246299744,0.47184863686561584,91.90153089849304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3485-c2c366ffa1/r0.exr,validation_outputs/preds/9C4A3485-c2c366ffa1_r0.exr,../.data/drmnet_synth_test/9C4A3485-c2c366ffa1/obj.exr,9C4A3485-c2c366ffa1
120.22077941894531,0.3021177351474762,37.60792184274972,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9601-8d6d60f0a8/r0.exr,validation_outputs/preds/9C4A9601-8d6d60f0a8_r0.exr,../.data/drmnet_synth_test/9C4A9601-8d6d60f0a8/obj.exr,9C4A9601-8d6d60f0a8
1.6070492267608643,0.28614532947540283,75.08692902469527,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1722-d03677dbbf/r0.exr,validation_outputs/preds/AG8A1722-d03677dbbf_r0.exr,../.data/drmnet_synth_test/AG8A1722-d03677dbbf/obj.exr,AG8A1722-d03677dbbf
