obj_name,Imax,rmse,ssim,psnr
AG8A0243-acbd6fe241,9128,0.8719506859779358,0.5035833716392517,80.39767415462694
AG8A1806-30607c0512,9128,0.9583348035812378,0.3580452501773834,79.57716741644734
9C4A4742-1d56d6a1cb,9128,1.608615756034851,0.1842557191848755,75.07846626409189
AG8A9562-bfbcc44936,9128,1.2188599109649658,0.3723842203617096,77.48843676671424
pond,9128,1.7761000394821167,0.272465318441391,74.21816414967292
9C4A0590-aed3c9aeba,9128,0.6745103001594543,0.41923168301582336,82.62774090851146
9C4A7158-8d4a4a5f27,9128,2.1527881622314453,0.18793849647045135,72.54748669499645
9C4A9942-420d60e303,9128,0.13579344749450684,0.5264682173728943,96.54993634354548
AG8A1734-85d2ddf221,9128,3.053781270980835,0.1381344348192215,69.51075408386673
9C4A9853-a7d92fe209,9128,0.20834939181804657,0.749755859375,92.83166788683225
AG8A0546-76034a82cc,9128,5.647838115692139,0.06358533352613449,64.16986782791315
AG8A2769-ed34ba3286,9128,0.6126015186309814,0.5385177731513977,83.46395124656101
9C4A1193-3b242e921e,9128,1.16373872756958,0.10565191507339478,77.89040288294646
9C4A8756-9a19dd7e37,9128,0.5750447511672974,0.1943022757768631,84.01347975428001
9C4A2027-f19405ffbc,9128,0.1507337987422943,0.37259426712989807,95.6432997436261
9C4A4349-6f3dab07ed,9128,1.3697025775909424,0.37265023589134216,76.47498716732534
9C4A0825-99f33c64e1,9128,0.1972367763519287,0.36648765206336975,93.30775471249042
9C4A4895-b235532a3a,9128,2.81813645362854,0.22778664529323578,70.20827227343774
AG8A1352-982b77f8e4,9128,2.74726939201355,0.11690937727689743,70.42948767620555
9C4A0022-6d8fe2e88e,9128,4.4413347244262695,0.13176311552524567,66.25724252166174
red_hill_curve,9128,3.5351450443267822,0.6366593241691589,68.23936788275284
9C4A4325-efc3b45a84,9128,2.9210338592529297,0.19758635759353638,69.8967808053944
kiara_3_morning,9128,34.53087615966797,0.41974130272865295,48.44336066939153
9C4A2857-dc0a9513b2,9128,15.369888305664062,0.15403588116168976,55.47409839910613
9C4A1665-5b87a04322,9128,0.6786549687385559,0.32783210277557373,82.57453196608232
veld_fire,9128,2.5855185985565186,0.48952773213386536,70.95655930511766
lythwood_room,9128,2.4659926891326904,0.01096056867390871,71.36767693381213
9C4A2285-d5ef0f4f37,9128,3.3619675636291504,0.161698579788208,68.67564224747159
9C4A6681-d4f49ff53f,9128,0.4927101731300354,0.38394203782081604,85.35568204076765
AG8A9834-c3c757aec7,9128,2.040522813796997,0.1498759537935257,73.01268353402756
9C4A4511-e4a50b76c8,9128,1.9499883651733398,0.07153771072626114,73.40687222614348
mealie_road,9128,5.768309593200684,0.11526791006326675,63.986541397684306
9C4A4658-4ea4a50f3c,9128,2.5640652179718018,0.20600266754627228,71.02893127955885
bergen,9128,6.7396087646484375,0.26553094387054443,62.634818900125566
9C4A0232-2c9e5539a7,9128,0.9627794027328491,0.28878170251846313,79.5369768161506
AG8A1218-e50a8d804f,9128,3.623884439468384,0.29684627056121826,68.0240258243847
AG8A3154-56ba2a63ed,9128,2.6397147178649902,0.08454630523920059,70.77637275104681
9C4A3016-af62e79bd4,9128,1.7948329448699951,0.0928836390376091,74.12703197657267
AG8A8280-bb535895b6,9128,0.8236204981803894,0.3121000826358795,80.89296969308484
9C4A8493-110b3710e9,9128,2.1732985973358154,0.061064694076776505,72.46512463408625
AG8A8941-f47739d637,9128,0.6830581426620483,0.4725464880466461,82.5183591706029
AG8A1747-1c71c4733f,9128,0.24986155331134796,0.4484906494617462,91.25352391778121
AG8A9564-208017fcb7,9128,1.2526845932006836,0.19455112516880035,77.25067790705461
AG8A9330-9d5b5d3cf8,9128,0.30668509006500244,0.6477820873260498,89.47365937525677
9C4A0269-9c20633669,9128,0.7087258696556091,0.2364545613527298,82.1979469179812
9C4A6677-a24db2ba03,9128,3.2478532791137695,0.11562839150428772,68.97558459065364
9C4A5253-7717cd1be9,9128,0.9346379041671753,0.3513225018978119,79.79464483171864
9C4A2253-2df4fe5a7c,9128,0.47636064887046814,0.5986390709877014,85.64879506503102
AG8A2174-9c794f54d8,9128,5.077321529388428,0.08361897617578506,65.09481929504248
abandoned_church,9128,1.668639898300171,0.2359437346458435,74.7602601553118
9C4A3695-cb51bf21c7,9128,0.2684926390647888,0.5021379590034485,90.62886495466971
9C4A6303-6fc942c8fe,9128,2.1217288970947266,0.2240811139345169,72.6737148014345
AG8A5276-e798820521,9128,0.026791870594024658,0.6632192134857178,110.64745189071472
9C4A5879-2239434041,9128,4.649743556976318,0.05586520954966545,65.85893260206535
9C4A7601-d88ad72116,9128,5.333176136016846,0.12544609606266022,64.66779408547761
AG8A1285-e7ec2299e7,9128,0.40473809838294983,0.32083162665367126,87.06403089081816
9C4A2353-d5d28ed5ca,9128,2.4975502490997314,0.23563724756240845,71.2572279339889
river_walk_2,9128,2.2513599395751953,0.3834972679615021,72.15861394743106
missile_launch_facility_01,9128,1.9757657051086426,0.07849042117595673,73.2928037726788
9C4A9378-a4be8e207d,9128,0.5623996257781982,0.3757011592388153,84.2066121675737
stadium_01,9128,1.8900226354599,0.29198846220970154,73.67817251937888
kloppenheim_07,9128,3.4212605953216553,0.5087774991989136,68.52378952041623
garage,9128,5.684010982513428,0.2382957935333252,64.11441446040497
studio_small_01,9128,10.403667449951172,0.14560885727405548,58.86378339509552
AG8A3428-5bd15f314f,9128,1.558497428894043,0.04301979020237923,75.35339082534028
9C4A8323-f49f59d214,9128,11.866175651550293,0.46436700224876404,57.72129717252231
9C4A2809-8efdfd7b88,9128,0.1634313315153122,0.48845866322517395,94.94080624770076
9C4A0736-308c00e42e,9128,2.7692348957061768,0.2354596108198166,70.36031671601964
AG8A2332-b66be9cbc5,9128,4.379848957061768,0.06653894484043121,66.37832995348957
AG8A6351-195e7c65df,9128,5.239672660827637,0.10399914532899857,64.82142950698977
carpentry_shop_02,9128,1.7536630630493164,0.2737483084201813,74.3285895353444
9C4A2515-1c7c6ec0a4,9128,0.9236087203025818,0.24037961661815643,79.89775213460803
9C4A5004-755c441d08,9128,0.3689216375350952,0.3941536843776703,87.86883007468276
9C4A6845-bb1a55dea3,9128,0.585328996181488,0.16328340768814087,83.85951185138012
blue_lagoon_night,9128,7.6457438468933105,0.10646884888410568,61.539117750473544
9C4A9151-fada4717af,9128,1.2530893087387085,0.21850420534610748,77.24787213553154
AG8A8238-1cb4388703,9128,0.7563262581825256,0.1755540519952774,81.63332905778425
rural_landscape,9128,1.2313693761825562,0.49241140484809875,77.39974565609228
9C4A9613-820ff0c193,9128,2.202157497406006,0.04624505713582039,72.35054510198891
9C4A9795-6c3750de78,9128,1.1740344762802124,0.3047078251838684,77.81389561947029
9C4A7748-c521dee90e,9128,2.8179988861083984,0.25612613558769226,70.20869628607261
9C4A3947-48f6e05c56,9128,5.489210605621338,0.13232474029064178,64.41731475294414
9C4A6723-87ef41ab55,9128,0.2781176269054413,0.6560035347938538,90.32294232771477
AG8A0378-77a98f4b00,9128,2.164212226867676,0.16701143980026245,72.50151570248607
9C4A9249-9c8da3785f,9128,2.1443867683410645,0.3125896155834198,72.58145025212184
small_harbor_02,9128,0.44692084193229675,0.30348262190818787,86.20290046338584
AG8A7062-4cba8652de,9128,2.150740623474121,0.162017360329628,72.5557518643044
9C4A6057-427c31afde,9128,3.268467664718628,0.21332520246505737,68.92062877212456
kiara_6_afternoon,9128,9.685457229614258,0.22117245197296143,59.485110075244556
AG8A8934-1986519736,9128,0.6298739910125732,0.34088221192359924,83.22243911473566
AG8A0418-d45d849cac,9128,2.778850793838501,0.14537543058395386,70.330208055752
moonlit_golf,9128,4.570520877838135,0.7358658909797668,66.00819868597405
lot_02,9128,0.4541306495666504,0.5339859127998352,86.06389635417955
9C4A2110-ea9bb8d077,9128,2.7885477542877197,0.30394577980041504,70.29995090324877
AG8A6172-f49ab429b3,9128,2.376199245452881,0.1146906316280365,71.68985555544776
9C4A9522-26b3895792,9128,0.38699576258659363,0.41920730471611023,87.453388433527
9C4A1914-18c9480a7a,9128,0.8688088059425354,0.16770105063915253,80.42902834571863
AG8A9436-757daaad80,9128,1.7324461936950684,0.3437889516353607,74.43431752465267
AG8A1912-6ce9504c01,9128,0.6683138608932495,0.2308971881866455,82.7079032576812
9C4A5088-2ea9851b2b,9128,3.030006170272827,0.05459051951766014,69.57864237028437
outdoor_umbrellas,9128,1.9259756803512573,0.23937571048736572,73.51449665006457
small_cathedral_02,9128,5.476243019104004,0.42603549361228943,64.43785837689686
glass_passage,9128,1.674558162689209,0.2607191205024719,74.7295078970898
AG8A7188-43a3aa916f,9128,6.646822452545166,0.07843493670225143,62.7552310638825
9C4A8063-9345e78404,9128,2.2068686485290527,0.15022869408130646,72.33198292841942
9C4A9144-f730880c8d,9128,1.5116266012191772,0.32543495297431946,75.61862210988937
AG8A9746-14547b1a7d,9128,0.688861072063446,0.5158805847167969,82.4448797639257
AG8A0615-f3f7d3d997,9128,1.3484015464782715,0.18177424371242523,76.61112778939425
9C4A7790-b3c4813217,9128,0.22679977118968964,0.30644354224205017,92.09466038666986
9C4A4517-223e5f175e,9128,0.4504621922969818,0.25410258769989014,86.13434570595632
9C4A1143-0c066bc93e,9128,1.1181198358535767,0.08006644994020462,78.23774558651706
9C4A6142-ff9a15d233,9128,5.934935092926025,0.0576099194586277,63.739193154600585
AG8A1601-486a3db5d3,9128,0.5575048327445984,0.2933751046657562,84.2825398996211
AG8A2462-25d762f046,9128,2.256234645843506,0.26532354950904846,72.13982735233319
9C4A7409-3f66dfc3af,9128,2.164961576461792,0.14952941238880157,72.49850876941501
9C4A0048-48d7dfa6b0,9128,5.8567795753479,0.11111118644475937,63.85433504199767
9C4A6033-d76f04669f,9128,0.11183684319257736,0.5114713311195374,98.23581463245165
9C4A8071-3426acbb49,9128,0.9279701113700867,0.560133159160614,79.85683285977598
AG8A3459-b62f18a784,9128,6.7054524421691895,0.10424648970365524,62.67895089494076
9C4A9432-97c36cc65a,9128,1.3959394693374634,0.35067999362945557,76.31018089143839
approaching_storm,9128,0.7297040820121765,0.4273676574230194,81.94457711358137
AG8A7303-70e2aca011,9128,0.5825415253639221,0.28492096066474915,83.90097485506172
9C4A5858-0338b2aed1,9128,1.1503551006317139,0.19312487542629242,77.99087417870005
9C4A8829-95bdc0c166,9128,3.704869508743286,0.3848491907119751,67.83205430702847
AG8A0111-ffd7e1ad93,9128,0.628781795501709,0.37110915780067444,83.23751343791969
kiara_1_dawn,9128,6.120199680328369,0.14024139940738678,63.47220079101071
9C4A2859-8556a1b996,9128,2.1175436973571777,0.21918071806430817,72.6908650054065
AG8A8435-a258e7d58d,9128,5.616607189178467,0.19513630867004395,64.21803159784994
AG8A8154-8f567cc42f,9128,0.8462601900100708,0.18809013068675995,80.65743440495068
AG8A1386-5ab7a5892c,9128,2.6912379264831543,0.1985941380262375,70.60847073839815
9C4A1491-5e42d4fc4c,9128,0.16805104911327362,0.4920714795589447,94.6986880674359
AG8A1680-fa60be802f,9128,0.8969232439994812,0.38729751110076904,80.15240704789612
AG8A0865-f1e24d9db3,9128,1.0232070684432983,0.326364129781723,79.00824199536439
9C4A7752-377d122518,9128,0.47649508714675903,0.23395033180713654,85.64634408322001
9C4A3957-e70b314287,9128,1.6457449197769165,0.14895886182785034,74.88026216521015
9C4A8040-0ccefe88e8,9128,0.20658832788467407,0.4661664068698883,92.9053970181688
9C4A0857-513e454df9,9128,4.465313911437988,0.2785682678222656,66.21047272445894
AG8A2840-efce5f1be3,9128,3.7680675983428955,0.13684247434139252,67.68513892134916
AG8A6044-fba42ebf98,9128,0.2084827572107315,0.7805425524711609,92.82610978808854
AG8A9078-86a3710c04,9128,0.9441717267036438,0.20003549754619598,79.70649280205015
AG8A0129-0fcfdc0b4f,9128,2.685454845428467,0.2812224328517914,70.62715554160727
museum_of_ethnography,9128,1.603308081626892,0.12286386638879776,75.10717299465982
AG8A9898-70529f41e7,9128,0.1669464409351349,0.6631887555122375,94.75596932945287
9C4A0473-bde5e7f570,9128,2.3517937660217285,0.24639470875263214,71.77952793153068
cliffside,9128,4.4331159591674805,0.5401603579521179,66.27333079821058
9C4A2470-cf8b261b44,9128,0.45438510179519653,0.26942571997642517,86.0590309591002
AG8A5360-dddda72365,9128,0.9420669078826904,0.23428387939929962,79.72587765743376
9C4A5757-78474365bd,9128,1.208481788635254,0.14473411440849304,77.56271042542429
9C4A3629-2fd9d1ce76,9128,3.983839273452759,0.21916013956069946,67.20147645516103
urban_street_04,9128,5.688699245452881,0.48465099930763245,64.10725315303375
skukuza_golf,9128,1.0955342054367065,0.19713647663593292,78.41499378989441
9C4A9571-224c7db7ed,9128,0.4642409682273865,0.2747555077075958,85.87264336164318
tiber_island,9128,8.989747047424316,0.06505563110113144,60.132563192767385
9C4A7746-d909578cf2,9128,0.7797738313674927,0.22452735900878906,81.36813949829883
AG8A3501-2d1ee22a3b,9128,3.7190639972686768,0.26821431517601013,67.79883959384702
AG8A7230-2b83e04fdb,9128,3.624150037765503,0.09497835487127304,68.02338924973674
9C4A1738-9f78e5e8ea,9128,0.38091060519218445,0.43247678875923157,87.59105134183494
st_fagans_interior,9128,5.813640117645264,0.2933645248413086,63.918549746382084
9C4A4829-d460199b9e,9128,10.990815162658691,0.018327057361602783,58.386914544035875
9C4A0933-f725db0f7d,9128,1.1819360256195068,0.3230958878993988,77.75563322373395
9C4A9009-b83cabcdf1,9128,0.6402270793914795,0.5515904426574707,83.08083184117628
9C4A0137-73c0813158,9128,7.195554733276367,0.08371909707784653,62.06622700795158
hospital_room,9128,1.3291163444519043,0.2476552277803421,76.73625265506831
AG8A6761-d4d27f08a0,9128,1.1056445837020874,0.23462450504302979,78.33520177316129
AG8A0327-4c1ce87b15,9128,0.3113916516304016,0.60560542345047,89.34137332800884
AG8A8289-0820a81f56,9128,1.6818604469299316,0.17556066811084747,74.6917134843713
9C4A7989-0812eba9f2,9128,3.1371560096740723,0.09454208612442017,69.27679029724571
9C4A1654-5c2a973161,9128,0.2685375511646271,0.329316109418869,90.62741214419232
AG8A0670-6edcbd3efb,9128,11.680276870727539,0.07665597647428513,57.85844987883304
9C4A3713-0e6fea92ca,9128,0.4806789755821228,0.37434622645378113,85.57041008945183
AG8A6687-06dff16191,9128,4.0234055519104,0.12010747939348221,67.11563641088296
AG8A7482-0c9efe2fda,9128,2.0381510257720947,0.12189197540283203,73.02278539172035
AG8A6719-5b305f5869,9128,3.6354448795318604,0.15374259650707245,67.9963613427143
9C4A3459-006926b10e,9128,1.061151385307312,0.41595372557640076,78.69196572088907
9C4A0758-f8da9bd020,9128,0.5375970602035522,0.5821296572685242,84.59837492508785
9C4A9012-d2b537d2b5,9128,0.5869224667549133,0.2743813097476959,83.83589794514126
9C4A0951-3569b2c0d0,9128,0.23907628655433655,0.4289964437484741,91.63678259725783
AG8A0971-791e7557c5,9128,2.122284173965454,0.10854944586753845,72.67144191793275
9C4A5890-3c5dc048a8,9128,1.8389785289764404,0.3146436810493469,73.91597945509456
the_sky_is_on_fire,9128,0.9635847210884094,0.30357012152671814,79.52971452686594
AG8A8059-71b594469b,9128,0.21633797883987427,0.6809015870094299,92.50485726922125
9C4A9235-1a84e2f01f,9128,2.5605320930480957,0.3796534836292267,71.04090815741469
noon_grass,9128,10.847466468811035,0.28033146262168884,58.500946301558855
9C4A2127-d5643f8d0c,9128,1.9066948890686035,0.36665865778923035,73.60188857950465
cambridge,9128,0.5404670238494873,0.39496269822120667,84.55212860865512
autumn_forest_01,9128,0.8689683675765991,0.09827355295419693,80.42743327959744
9C4A1891-85da239af9,9128,3.7524876594543457,0.12918324768543243,67.72112717453228
wide_street_02,9128,4.218335151672363,0.47121599316596985,66.70469098860457
AG8A9155-ac93623025,9128,44.10945510864258,0.17825721204280853,46.3168787701963
AG8A7925-42cd6017a9,9128,0.3042144477367401,0.40845760703086853,89.54391591424859
9C4A0064-2bf2b7e178,9128,1.687308430671692,0.13383613526821136,74.66362309858566
venice_sunset,9128,1.5590095520019531,0.1600884646177292,75.35053710609367
studio_small_02,9128,12.697773933410645,0.5052017569541931,57.13296081250764
AG8A1008-442956e5fa,9128,2.1410157680511475,0.2216676026582718,72.59511531265174
9C4A7139-052d15387b,9128,17.07345199584961,0.051355063915252686,54.56108587177528
colosseum,9128,4.956724166870117,0.15539643168449402,65.30361759139248
9C4A8082-199782912e,9128,0.03442104533314705,0.6697859764099121,108.47103152247811
9C4A4601-018309e12a,9128,0.19979627430438995,0.7412813305854797,93.19576491878536
9C4A4493-16bb9d0804,9128,6.1443772315979,0.30438002943992615,63.43795520462162
AG8A7093-90313edd36,9128,0.7125054597854614,0.3914439380168915,82.15174869611886
AG8A9465-a5244feb26,9128,0.9712178111076355,0.28870102763175964,79.46117986208787
parched_canal,9128,1.9258288145065308,0.37454304099082947,73.51515902040097
AG8A4828-37a65ad7b3,9128,3.4557125568389893,0.09578657150268555,68.43676040675572
reinforced_concrete_01,9128,1.4830516576766968,0.19685666263103485,75.78438705533328
AG8A7945-e32b43f81e,9128,0.6833809614181519,0.38125845789909363,82.51425511922966
AG8A7849-375e867fcd,9128,1.8223021030426025,0.5820670127868652,73.99510510072817
9C4A0531-176ffd54e6,9128,0.46369948983192444,0.3200113773345947,85.88278026660805
9C4A1732-a7851ff482,9128,0.22811377048492432,0.2603723406791687,92.04448256799223
9C4A5120-ae2015952e,9128,3.274078369140625,0.10166239738464355,68.90573121661761
evening_road_01,9128,0.5314920544624329,0.37799760699272156,84.69757709970601
